record_id,method,scenario,training_seed,validation_index,training_episode,deterministic_validation,outside_100_episode_training_budget,robot_count,control_step_s,completed_robots,fully_successful_episode,collision_episode,timeout,deadlock,rr_near_miss_episode,rp_near_miss_episode,average_completion_time_s,makespan_s,average_waiting_time_s,average_path_length_m,trajectory_straightness,min_rr_center_distance_m,min_rp_center_distance_m,selection_score_text,is_current_best,is_final_selected_checkpoint,checkpoint_filename,checkpoint_sha256,validation_wall_time_s
val__mixed_complex__MAPPO__seed7__ep070,MAPPO,mixed_complex,7,14,70,1,1,4,0.1,4,1,0,0,0,0,0,42.41,47.27,1.21,17.39,0.78,0.6173,0.7254,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed7_ep70.pt,5f874a3391b9028b5aba4e97316d74f364732f37dda6994416c36f0521f032cf,84.8
val__mixed_complex__MAPPO__seed7__ep075,MAPPO,mixed_complex,7,15,75,1,1,4,0.1,4,1,0,0,0,0,0,42.51,45.12,0.986,17.57,0.775,0.6622,0.8342,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed7_ep75.pt,5f874a3391b9028b5aba4e97316d74f364732f37dda6994416c36f0521f032cf,83.4
val__mixed_complex__MAPPO__seed7__ep080,MAPPO,mixed_complex,7,16,80,1,1,4,0.1,4,1,0,0,0,0,0,42.51,45.44,1.095,17.26,0.7647,0.6198,0.7332,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed7_ep80.pt,5f874a3391b9028b5aba4e97316d74f364732f37dda6994416c36f0521f032cf,77.7
val__mixed_complex__MAPPO__seed7__ep085,MAPPO,mixed_complex,7,17,85,1,1,4,0.1,4,1,0,0,0,0,0,41.61,45.27,1.125,17.85,0.7596,0.6915,0.8472,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed7_ep85.pt,5f874a3391b9028b5aba4e97316d74f364732f37dda6994416c36f0521f032cf,82.1
val__mixed_complex__MAPPO__seed7__ep090,MAPPO,mixed_complex,7,18,90,1,1,4,0.1,4,1,0,0,0,0,0,39.7,42.21,0.726,17.42,0.7631,0.5734,0.8791,"completed=4,collision=0,timeout=0,deadlock=0,completion=39.70",1,1,ckpt_MAPPO_mixed_complex_seed7_ep90.pt,eab3d77c6f40495132dedf0d69ec50ff214661db19ef84577a7df6302eab57ca,81.6
val__mixed_complex__MAPPO__seed7__ep095,MAPPO,mixed_complex,7,19,95,1,1,4,0.1,4,1,0,0,0,0,0,40.98,43.88,1.172,17.25,0.7522,0.6392,0.7756,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed7_ep95.pt,5f874a3391b9028b5aba4e97316d74f364732f37dda6994416c36f0521f032cf,76.5
val__mixed_complex__MAPPO__seed7__ep100,MAPPO,mixed_complex,7,20,100,1,1,4,0.1,4,1,0,0,0,0,0,40.23,42.93,0.846,17.42,0.7777,0.6041,0.7427,"completed=4,collision=0,timeout=0",0,0,ckpt_MAPPO_mixed_complex_seed7_ep100.pt,5f874a3391b9028b5aba4e97316d74f364732f37dda6994416c36f0521f032cf,83
val__static_clutter__MADDPG-style__seed0__ep005,MADDPG-style,static_clutter,0,1,5,1,1,4,0.1,3,0,0,1,0,0,0,39.69,42.61,3.196,17.28,0.7228,0.6039,N/A,"completed=3,collision=0,timeout=1",0,0,ckpt_MADDPG-style_static_clutter_seed0_ep5.pt,da7367aea5f9d0674bd5bce61220baf4a738a290c2bc1c8dddda4dc12d13152e,78.1
val__static_clutter__MADDPG-style__seed0__ep010,MADDPG-style,static_clutter,0,2,10,1,1,4,0.1,4,1,0,0,0,0,0,37.46,39.99,3.092,17.28,0.7724,0.606,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed0_ep10.pt,da7367aea5f9d0674bd5bce61220baf4a738a290c2bc1c8dddda4dc12d13152e,77.5
val__static_clutter__MADDPG-style__seed0__ep015,MADDPG-style,static_clutter,0,3,15,1,1,4,0.1,4,1,0,0,0,0,0,38.64,43.05,3.037,17.39,0.7286,0.5731,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed0_ep15.pt,da7367aea5f9d0674bd5bce61220baf4a738a290c2bc1c8dddda4dc12d13152e,81.9
val__static_clutter__MADDPG-style__seed0__ep020,MADDPG-style,static_clutter,0,4,20,1,1,4,0.1,4,1,0,0,0,0,0,39.1,43.48,2.994,17.25,0.7226,0.617,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed0_ep20.pt,da7367aea5f9d0674bd5bce61220baf4a738a290c2bc1c8dddda4dc12d13152e,78.2
val__static_clutter__MADDPG-style__seed0__ep025,MADDPG-style,static_clutter,0,5,25,1,1,4,0.1,4,1,0,0,0,0,0,37.18,40,3.238,17.24,0.7488,0.6126,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed0_ep25.pt,da7367aea5f9d0674bd5bce61220baf4a738a290c2bc1c8dddda4dc12d13152e,77.2
val__static_clutter__MADDPG-style__seed0__ep030,MADDPG-style,static_clutter,0,6,30,1,1,4,0.1,4,1,0,0,0,0,0,36.81,40.75,2.886,17.88,0.7467,0.6568,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed0_ep30.pt,da7367aea5f9d0674bd5bce61220baf4a738a290c2bc1c8dddda4dc12d13152e,80.2
val__static_clutter__MADDPG-style__seed0__ep035,MADDPG-style,static_clutter,0,7,35,1,1,4,0.1,4,1,0,0,0,0,0,36.88,39.6,2.502,17.35,0.7215,0.6818,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed0_ep35.pt,da7367aea5f9d0674bd5bce61220baf4a738a290c2bc1c8dddda4dc12d13152e,75.7
val__static_clutter__MADDPG-style__seed0__ep040,MADDPG-style,static_clutter,0,8,40,1,1,4,0.1,4,1,0,0,0,0,0,35.78,38.98,2.942,17.46,0.7457,0.5691,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed0_ep40.pt,da7367aea5f9d0674bd5bce61220baf4a738a290c2bc1c8dddda4dc12d13152e,78.2
val__static_clutter__MADDPG-style__seed0__ep045,MADDPG-style,static_clutter,0,9,45,1,1,4,0.1,4,1,0,0,0,0,0,33.74,37.61,2.801,17.13,0.7413,0.6031,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed0_ep45.pt,da7367aea5f9d0674bd5bce61220baf4a738a290c2bc1c8dddda4dc12d13152e,74.4
val__static_clutter__MADDPG-style__seed0__ep050,MADDPG-style,static_clutter,0,10,50,1,1,4,0.1,4,1,0,0,0,0,0,34.72,36.87,2.591,17.52,0.7396,0.6596,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed0_ep50.pt,da7367aea5f9d0674bd5bce61220baf4a738a290c2bc1c8dddda4dc12d13152e,77.6
val__static_clutter__MADDPG-style__seed0__ep055,MADDPG-style,static_clutter,0,11,55,1,1,4,0.1,4,1,0,0,0,0,0,33.02,35.34,2.617,17.67,0.7556,0.6973,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed0_ep55.pt,da7367aea5f9d0674bd5bce61220baf4a738a290c2bc1c8dddda4dc12d13152e,81
val__static_clutter__MADDPG-style__seed0__ep060,MADDPG-style,static_clutter,0,12,60,1,1,4,0.1,4,1,0,0,0,0,0,32.53,34.75,2.346,17.85,0.7598,0.5591,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed0_ep60.pt,da7367aea5f9d0674bd5bce61220baf4a738a290c2bc1c8dddda4dc12d13152e,75.2
val__static_clutter__MADDPG-style__seed0__ep065,MADDPG-style,static_clutter,0,13,65,1,1,4,0.1,4,1,0,0,0,0,0,33.74,37.75,2.404,17.1,0.7321,0.6786,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed0_ep65.pt,da7367aea5f9d0674bd5bce61220baf4a738a290c2bc1c8dddda4dc12d13152e,74.6
val__static_clutter__MADDPG-style__seed0__ep070,MADDPG-style,static_clutter,0,14,70,1,1,4,0.1,4,1,0,0,0,0,0,32.02,35.46,2.37,17.32,0.735,0.5531,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed0_ep70.pt,da7367aea5f9d0674bd5bce61220baf4a738a290c2bc1c8dddda4dc12d13152e,79.8
val__static_clutter__MADDPG-style__seed0__ep075,MADDPG-style,static_clutter,0,15,75,1,1,4,0.1,4,1,0,0,0,0,0,31.69,34.87,2.189,17.1,0.7227,0.628,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed0_ep75.pt,da7367aea5f9d0674bd5bce61220baf4a738a290c2bc1c8dddda4dc12d13152e,73.5
val__static_clutter__MADDPG-style__seed0__ep080,MADDPG-style,static_clutter,0,16,80,1,1,4,0.1,4,1,0,0,0,0,0,31.32,34.85,1.615,17.92,0.7786,0.6228,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed0_ep80.pt,da7367aea5f9d0674bd5bce61220baf4a738a290c2bc1c8dddda4dc12d13152e,79.2
val__static_clutter__MADDPG-style__seed0__ep085,MADDPG-style,static_clutter,0,17,85,1,1,4,0.1,4,1,0,0,0,0,0,29.23,32.21,1.678,17.78,0.7287,0.602,N/A,"completed=4,collision=0,timeout=0,deadlock=0,completion=29.23",1,1,ckpt_MADDPG-style_static_clutter_seed0_ep85.pt,265e89e44b989dc8a332a4791c1d4edc3c47ad009cce9068ca2f8c1e544878bc,76.4
val__static_clutter__MADDPG-style__seed0__ep090,MADDPG-style,static_clutter,0,18,90,1,1,4,0.1,4,1,0,0,0,0,0,29.54,33.04,1.706,17.31,0.7215,0.6412,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed0_ep90.pt,da7367aea5f9d0674bd5bce61220baf4a738a290c2bc1c8dddda4dc12d13152e,70
val__static_clutter__MADDPG-style__seed0__ep095,MADDPG-style,static_clutter,0,19,95,1,1,4,0.1,4,1,0,0,0,0,0,32.01,34.36,1.759,17.94,0.7328,0.601,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed0_ep95.pt,da7367aea5f9d0674bd5bce61220baf4a738a290c2bc1c8dddda4dc12d13152e,75.2
val__static_clutter__MADDPG-style__seed0__ep100,MADDPG-style,static_clutter,0,20,100,1,1,4,0.1,4,1,0,0,0,0,0,30.29,32.99,1.74,17.75,0.7358,0.6002,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed0_ep100.pt,da7367aea5f9d0674bd5bce61220baf4a738a290c2bc1c8dddda4dc12d13152e,74.8
val__static_clutter__MADDPG-style__seed1__ep005,MADDPG-style,static_clutter,1,1,5,1,1,4,0.1,2,0,0,1,0,0,0,40.25,43.75,3.166,17.47,0.7332,0.624,N/A,"completed=2,collision=0,timeout=1",0,0,ckpt_MADDPG-style_static_clutter_seed1_ep5.pt,45f7d632f2bf53a5e41782a39ace11a631355f6f905886241aa821e2f0de740a,76.8
val__static_clutter__MADDPG-style__seed1__ep010,MADDPG-style,static_clutter,1,2,10,1,1,4,0.1,3,0,0,1,0,0,0,38.57,42.44,3.487,17.48,0.7308,0.5709,N/A,"completed=3,collision=0,timeout=1",0,0,ckpt_MADDPG-style_static_clutter_seed1_ep10.pt,45f7d632f2bf53a5e41782a39ace11a631355f6f905886241aa821e2f0de740a,81.6
val__static_clutter__MADDPG-style__seed1__ep015,MADDPG-style,static_clutter,1,3,15,1,1,4,0.1,4,1,0,0,0,0,0,37.23,40.2,3.224,17.61,0.7544,0.6679,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed1_ep15.pt,45f7d632f2bf53a5e41782a39ace11a631355f6f905886241aa821e2f0de740a,74.9
val__static_clutter__MADDPG-style__seed1__ep020,MADDPG-style,static_clutter,1,4,20,1,1,4,0.1,3,0,0,1,0,0,0,37.42,41.17,2.949,17.19,0.7623,0.6085,N/A,"completed=3,collision=0,timeout=1",0,0,ckpt_MADDPG-style_static_clutter_seed1_ep20.pt,45f7d632f2bf53a5e41782a39ace11a631355f6f905886241aa821e2f0de740a,77
val__static_clutter__MADDPG-style__seed1__ep025,MADDPG-style,static_clutter,1,5,25,1,1,4,0.1,4,1,0,0,0,0,0,37.77,41.51,2.754,17.99,0.7202,0.5669,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed1_ep25.pt,45f7d632f2bf53a5e41782a39ace11a631355f6f905886241aa821e2f0de740a,82.3
val__static_clutter__MADDPG-style__seed1__ep030,MADDPG-style,static_clutter,1,6,30,1,1,4,0.1,4,1,0,0,0,0,0,36.86,39.31,2.805,17.51,0.7511,0.5977,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed1_ep30.pt,45f7d632f2bf53a5e41782a39ace11a631355f6f905886241aa821e2f0de740a,78.8
val__static_clutter__MADDPG-style__seed1__ep035,MADDPG-style,static_clutter,1,7,35,1,1,4,0.1,4,1,0,0,0,0,0,37.34,41.62,2.729,17.65,0.7632,0.5618,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed1_ep35.pt,45f7d632f2bf53a5e41782a39ace11a631355f6f905886241aa821e2f0de740a,74.1
val__static_clutter__MADDPG-style__seed1__ep040,MADDPG-style,static_clutter,1,8,40,1,1,4,0.1,4,1,0,0,0,0,0,36.38,40.45,2.82,17.32,0.7498,0.5807,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed1_ep40.pt,45f7d632f2bf53a5e41782a39ace11a631355f6f905886241aa821e2f0de740a,76.4
val__static_clutter__MADDPG-style__seed1__ep045,MADDPG-style,static_clutter,1,9,45,1,1,4,0.1,4,1,0,0,0,0,0,34.79,38.95,2.796,17.95,0.7734,0.6625,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed1_ep45.pt,45f7d632f2bf53a5e41782a39ace11a631355f6f905886241aa821e2f0de740a,80.6
val__static_clutter__MADDPG-style__seed1__ep050,MADDPG-style,static_clutter,1,10,50,1,1,4,0.1,4,1,0,0,0,0,0,34.12,37.26,2.595,17.63,0.762,0.5615,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed1_ep50.pt,45f7d632f2bf53a5e41782a39ace11a631355f6f905886241aa821e2f0de740a,76.4
val__static_clutter__MADDPG-style__seed1__ep055,MADDPG-style,static_clutter,1,11,55,1,1,4,0.1,4,1,0,0,0,0,0,32.97,36.73,2.479,17.31,0.7566,0.5836,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed1_ep55.pt,45f7d632f2bf53a5e41782a39ace11a631355f6f905886241aa821e2f0de740a,76.7
val__static_clutter__MADDPG-style__seed1__ep060,MADDPG-style,static_clutter,1,12,60,1,1,4,0.1,4,1,0,0,0,0,0,33,35.45,2.448,17.93,0.7239,0.5833,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed1_ep60.pt,45f7d632f2bf53a5e41782a39ace11a631355f6f905886241aa821e2f0de740a,80
val__static_clutter__MADDPG-style__seed1__ep065,MADDPG-style,static_clutter,1,13,65,1,1,4,0.1,4,1,0,0,0,0,0,31.78,34.89,1.988,17.08,0.7248,0.6062,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed1_ep65.pt,45f7d632f2bf53a5e41782a39ace11a631355f6f905886241aa821e2f0de740a,71.4
val__static_clutter__MADDPG-style__seed1__ep070,MADDPG-style,static_clutter,1,14,70,1,1,4,0.1,4,1,0,0,0,0,0,32.33,35.99,1.795,17.79,0.7637,0.6464,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed1_ep70.pt,45f7d632f2bf53a5e41782a39ace11a631355f6f905886241aa821e2f0de740a,80.5
val__static_clutter__MADDPG-style__seed1__ep075,MADDPG-style,static_clutter,1,15,75,1,1,4,0.1,4,1,0,0,0,0,0,30.65,33.74,1.803,17.77,0.7366,0.6371,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed1_ep75.pt,45f7d632f2bf53a5e41782a39ace11a631355f6f905886241aa821e2f0de740a,75.9
val__static_clutter__MADDPG-style__seed1__ep080,MADDPG-style,static_clutter,1,16,80,1,1,4,0.1,4,1,0,0,0,0,0,30.36,32.88,2.11,17.84,0.7624,0.5707,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed1_ep80.pt,45f7d632f2bf53a5e41782a39ace11a631355f6f905886241aa821e2f0de740a,76.1
val__static_clutter__MADDPG-style__seed1__ep085,MADDPG-style,static_clutter,1,17,85,1,1,4,0.1,4,1,0,0,0,0,0,31.12,34.68,1.92,17.9,0.7339,0.6516,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed1_ep85.pt,45f7d632f2bf53a5e41782a39ace11a631355f6f905886241aa821e2f0de740a,71.3
val__static_clutter__MADDPG-style__seed1__ep090,MADDPG-style,static_clutter,1,18,90,1,1,4,0.1,4,1,0,0,0,0,0,30.64,32.79,1.806,17.82,0.734,0.6103,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed1_ep90.pt,45f7d632f2bf53a5e41782a39ace11a631355f6f905886241aa821e2f0de740a,78.9
val__static_clutter__MADDPG-style__seed1__ep095,MADDPG-style,static_clutter,1,19,95,1,1,4,0.1,4,1,0,0,0,0,0,29.47,32.93,1.79,17.69,0.7278,0.6594,N/A,"completed=4,collision=0,timeout=0,deadlock=0,completion=29.47",1,1,ckpt_MADDPG-style_static_clutter_seed1_ep95.pt,aee990dc0ea64b2a5f68ad07aed8a5ea50dea95bc4d99078f5ad6f301644c905,71.1
val__static_clutter__MADDPG-style__seed1__ep100,MADDPG-style,static_clutter,1,20,100,1,1,4,0.1,4,1,0,0,0,0,0,29.64,32.23,1.593,17.59,0.7471,0.6214,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed1_ep100.pt,45f7d632f2bf53a5e41782a39ace11a631355f6f905886241aa821e2f0de740a,78.8
val__static_clutter__MADDPG-style__seed2__ep005,MADDPG-style,static_clutter,2,1,5,1,1,4,0.1,4,1,0,0,0,0,0,39.33,43.67,3.406,17.51,0.7613,0.5999,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed2_ep5.pt,8d50d5990df7d0ef7138b722e2cd761cb2dffb6adbf1f051db41adad6fa0f010,76.1
val__static_clutter__MADDPG-style__seed2__ep010,MADDPG-style,static_clutter,2,2,10,1,1,4,0.1,4,1,0,0,0,0,0,38.67,41.92,3.097,17.28,0.7725,0.6871,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed2_ep10.pt,8d50d5990df7d0ef7138b722e2cd761cb2dffb6adbf1f051db41adad6fa0f010,82.1
val__static_clutter__MADDPG-style__seed2__ep015,MADDPG-style,static_clutter,2,3,15,1,1,4,0.1,4,1,0,0,0,0,0,39.25,42.69,3.34,17.57,0.7397,0.6977,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed2_ep15.pt,8d50d5990df7d0ef7138b722e2cd761cb2dffb6adbf1f051db41adad6fa0f010,83.9
val__static_clutter__MADDPG-style__seed2__ep020,MADDPG-style,static_clutter,2,4,20,1,1,4,0.1,4,1,0,0,0,0,0,38.82,43.24,3.151,17.74,0.7443,0.6426,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed2_ep20.pt,8d50d5990df7d0ef7138b722e2cd761cb2dffb6adbf1f051db41adad6fa0f010,82.4
val__static_clutter__MADDPG-style__seed2__ep025,MADDPG-style,static_clutter,2,5,25,1,1,4,0.1,4,1,0,0,0,0,0,37.99,41.36,2.913,17.83,0.7532,0.5631,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed2_ep25.pt,8d50d5990df7d0ef7138b722e2cd761cb2dffb6adbf1f051db41adad6fa0f010,77
val__static_clutter__MADDPG-style__seed2__ep030,MADDPG-style,static_clutter,2,6,30,1,1,4,0.1,4,1,0,0,0,0,0,36.03,38.45,2.659,17.44,0.7319,0.6784,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed2_ep30.pt,8d50d5990df7d0ef7138b722e2cd761cb2dffb6adbf1f051db41adad6fa0f010,80.9
val__static_clutter__MADDPG-style__seed2__ep035,MADDPG-style,static_clutter,2,7,35,1,1,4,0.1,4,1,0,0,0,0,0,36.69,39.11,2.941,17.42,0.7617,0.589,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed2_ep35.pt,8d50d5990df7d0ef7138b722e2cd761cb2dffb6adbf1f051db41adad6fa0f010,78.7
val__static_clutter__MADDPG-style__seed2__ep040,MADDPG-style,static_clutter,2,8,40,1,1,4,0.1,4,1,0,0,0,0,0,35.6,38.57,2.59,17.54,0.7384,0.6783,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed2_ep40.pt,8d50d5990df7d0ef7138b722e2cd761cb2dffb6adbf1f051db41adad6fa0f010,74.1
val__static_clutter__MADDPG-style__seed2__ep045,MADDPG-style,static_clutter,2,9,45,1,1,4,0.1,4,1,0,0,0,0,0,34.84,38.67,2.285,17.81,0.7671,0.6912,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed2_ep45.pt,8d50d5990df7d0ef7138b722e2cd761cb2dffb6adbf1f051db41adad6fa0f010,75.8
val__static_clutter__MADDPG-style__seed2__ep050,MADDPG-style,static_clutter,2,10,50,1,1,4,0.1,4,1,0,0,0,0,0,35.31,38.53,2.268,17.53,0.7448,0.5879,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed2_ep50.pt,8d50d5990df7d0ef7138b722e2cd761cb2dffb6adbf1f051db41adad6fa0f010,80.8
val__static_clutter__MADDPG-style__seed2__ep055,MADDPG-style,static_clutter,2,11,55,1,1,4,0.1,4,1,0,0,0,0,0,33.32,35.95,2.372,17.64,0.7772,0.5914,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed2_ep55.pt,8d50d5990df7d0ef7138b722e2cd761cb2dffb6adbf1f051db41adad6fa0f010,73.7
val__static_clutter__MADDPG-style__seed2__ep060,MADDPG-style,static_clutter,2,12,60,1,1,4,0.1,4,1,0,0,0,0,0,34.37,36.83,2.45,17.14,0.7645,0.6212,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed2_ep60.pt,8d50d5990df7d0ef7138b722e2cd761cb2dffb6adbf1f051db41adad6fa0f010,76.5
val__static_clutter__MADDPG-style__seed2__ep065,MADDPG-style,static_clutter,2,13,65,1,1,4,0.1,4,1,0,0,0,0,0,33.27,36.03,2.152,17.01,0.72,0.5646,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed2_ep65.pt,8d50d5990df7d0ef7138b722e2cd761cb2dffb6adbf1f051db41adad6fa0f010,81.1
val__static_clutter__MADDPG-style__seed2__ep070,MADDPG-style,static_clutter,2,14,70,1,1,4,0.1,4,1,0,0,0,0,0,32.2,35.22,2.113,17.97,0.7225,0.6262,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed2_ep70.pt,8d50d5990df7d0ef7138b722e2cd761cb2dffb6adbf1f051db41adad6fa0f010,72.5
val__static_clutter__MADDPG-style__seed2__ep075,MADDPG-style,static_clutter,2,15,75,1,1,4,0.1,4,1,0,0,0,0,0,31.96,35.69,1.692,17.28,0.7453,0.6278,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed2_ep75.pt,8d50d5990df7d0ef7138b722e2cd761cb2dffb6adbf1f051db41adad6fa0f010,75.2
val__static_clutter__MADDPG-style__seed2__ep080,MADDPG-style,static_clutter,2,16,80,1,1,4,0.1,4,1,0,0,0,0,0,29.42,32.74,1.63,17.64,0.7403,0.6929,N/A,"completed=4,collision=0,timeout=0,deadlock=0,completion=29.42",1,1,ckpt_MADDPG-style_static_clutter_seed2_ep80.pt,8d50d5990df7d0ef7138b722e2cd761cb2dffb6adbf1f051db41adad6fa0f010,75.9
val__static_clutter__MADDPG-style__seed2__ep085,MADDPG-style,static_clutter,2,17,85,1,1,4,0.1,4,1,0,0,0,0,0,31.92,34.58,2.079,17.79,0.7424,0.6167,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed2_ep85.pt,8d50d5990df7d0ef7138b722e2cd761cb2dffb6adbf1f051db41adad6fa0f010,75.9
val__static_clutter__MADDPG-style__seed2__ep090,MADDPG-style,static_clutter,2,18,90,1,1,4,0.1,4,1,0,0,0,0,0,30.04,33.12,1.76,17.71,0.7505,0.676,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed2_ep90.pt,8d50d5990df7d0ef7138b722e2cd761cb2dffb6adbf1f051db41adad6fa0f010,74.6
val__static_clutter__MADDPG-style__seed2__ep095,MADDPG-style,static_clutter,2,19,95,1,1,4,0.1,4,1,0,0,0,0,0,30.67,32.81,1.813,17.58,0.7229,0.6614,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed2_ep95.pt,8d50d5990df7d0ef7138b722e2cd761cb2dffb6adbf1f051db41adad6fa0f010,77.7
val__static_clutter__MADDPG-style__seed2__ep100,MADDPG-style,static_clutter,2,20,100,1,1,4,0.1,4,1,0,0,0,0,0,30.42,33.66,1.742,17.59,0.7434,0.6284,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed2_ep100.pt,8d50d5990df7d0ef7138b722e2cd761cb2dffb6adbf1f051db41adad6fa0f010,76.9
val__static_clutter__MADDPG-style__seed3__ep005,MADDPG-style,static_clutter,3,1,5,1,1,4,0.1,4,1,0,0,0,0,0,39.21,43.59,3.507,17.3,0.7211,0.5933,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed3_ep5.pt,a0afdad87ff4343bb1450d30ee2084607725f96e780b10377926f3253441cbf7,79
val__static_clutter__MADDPG-style__seed3__ep010,MADDPG-style,static_clutter,3,2,10,1,1,4,0.1,4,1,0,0,0,0,0,40.22,44.85,3.097,17.81,0.7561,0.6501,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed3_ep10.pt,a0afdad87ff4343bb1450d30ee2084607725f96e780b10377926f3253441cbf7,76.1
val__static_clutter__MADDPG-style__seed3__ep015,MADDPG-style,static_clutter,3,3,15,1,1,4,0.1,4,1,0,0,0,0,0,36.89,39.63,3.161,17.57,0.7773,0.6375,N/A,"completed=4,collision=0,timeout=0",0,0,ckpt_MADDPG-style_static_clutter_seed3_ep15.pt,a0afdad87ff4343bb1450d30ee2084607725f96e780b10377926f3253441cbf7,75.7
